condition,metric,n_seeds,mean,std,sem,per_seed
map_5x4/3agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/3agent/safe_iql_fifo,goal_account,5,30.76,7.75325737996618,3.467362109731259,22;41.2;25.4;29.5;35.7
map_5x4/3agent/safe_iql_fifo,1agent_goal_account,5,10.253326,2.5844084064501103,1.1557825756888704,7.33333;13.7333;8.46667;9.83333;11.9
map_5x4/3agent/safe_iql_fifo,task_completion,5,15.16,4.171090984382863,1.8653685962833189,10.5;20.7;12.1;14.6;17.9
map_5x4/3agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/3agent/safe_iql_fifo,time_sec,5,0.3549352,0.0021936954437660632,0.0009810504268384969,0.356568;0.355659;0.356638;0.354474;0.351337
map_5x4/3agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/3agent/safe_iql_tp,goal_account,5,48.160000000000004,26.099195389896607,11.671915009971588,27.4;29.2;91.4;51.8;41
map_5x4/3agent/safe_iql_tp,1agent_goal_account,5,16.053352,8.699745747265835,3.890644575570222,9.13333;9.73333;30.4667;17.2667;13.6667
map_5x4/3agent/safe_iql_tp,task_completion,5,23.839999999999996,13.349082365466174,5.969891121285211,13.3;14;45.9;25.9;20.1
map_5x4/3agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/3agent/safe_iql_tp,time_sec,5,0.36107300000000003,0.012423961183938072,0.005556164351420859,0.382501;0.36122;0.355311;0.353245;0.353088
map_5x4/3agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/3agent/safe_qmix_fifo,goal_account,5,34.28000000000001,8.066721762897242,3.6075476434830342,41.7;21.6;31.3;37.5;39.3
map_5x4/3agent/safe_qmix_fifo,1agent_goal_account,5,11.42666,2.688910332830011,1.2025172579218977,13.9;7.2;10.4333;12.5;13.1
map_5x4/3agent/safe_qmix_fifo,task_completion,5,16.78,3.8919146958791373,1.7405171645232342,20.5;10.8;15.1;18.3;19.2
map_5x4/3agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/3agent/safe_qmix_fifo,time_sec,5,0.3515954,0.0014236034560227754,0.0006366548201341116,0.350706;0.350335;0.353572;0.352632;0.350732
map_5x4/3agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/3agent/safe_qmix_tp,goal_account,5,45.019999999999996,11.816175354149074,5.284354265186996,42;40.2;31.8;63.6;47.5
map_5x4/3agent/safe_qmix_tp,1agent_goal_account,5,15.00666,3.9387233690626204,1.7614506395582021,14;13.4;10.6;21.2;15.8333
map_5x4/3agent/safe_qmix_tp,task_completion,5,22.24,6.1157992118773805,2.735068554899492,20.6;19.9;15.4;31.9;23.4
map_5x4/3agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/3agent/safe_qmix_tp,time_sec,5,0.3533196,0.001644639413366942,0.0007355051053527717,0.352331;0.352107;0.354491;0.355633;0.352036
